event,date,status,department,institution,categories,actual_sttendance,wait_list,division,Confirmed Registrations,Waiting-List Registrations,Actual Attendance
UC GIS Week-Day 1,2020-11-17T00:00:00Z,NA,NA,NA,Geospatial,765,0,NA,NA,NA,NA
Tidy Tuesday: Open Lab for Data Cleaning,2020-11-17T00:00:00Z,NA,NA,NA,R (programming language),2,0,NA,NA,NA,NA
UC GIS Week - Day 2,2020-11-18T00:00:00Z,NA,NA,NA,Geospatial,449,0,NA,NA,NA,NA
UC GIS Week - Day3,2020-11-19T00:00:00Z,NA,NA,NA,Geospatial,385,0,NA,NA,NA,NA
Tidy Tuesday: Open Lab for Data Cleaning,2020-12-01T00:00:00Z,NA,NA,NA,R (programming language),1,0,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Faculty,Biology,NA,NA,NA,NA,Life Sciences,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Faculty,Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Staff,Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Graduate Student,Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Graduate Student,Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,Medical Center Library,NA,NA,NA,NA,Library,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Faculty,Sussex Humanities Lab,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Graduate Student,California Digital Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Librarian,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-05-04T00:00:00Z,Staff,NA,NA,NA,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Faculty,History,NA,OpenRefine,NA,NA,Social Sciences,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-05-18T00:00:00Z,Librarian,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Graduate Student,California Center for Population Research,NA,R,NA,NA,California Center for Population Research,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Staff,Cotsen Institute of Archaeology,NA,R,NA,NA,Social Sciences,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Graduate Student,Economics,NA,R,NA,NA,Social Sciences,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Graduate Student,Economics,NA,R,NA,NA,Social Sciences,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Graduate Student,Economics,NA,R,NA,NA,Social Sciences,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Graduate Student,Public Health,NA,R,NA,NA,School of Public Health,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Graduate Student,Public Health,NA,R,NA,NA,School of Public Health,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Staff,Information Studies,NA,R,NA,NA,Graduate School of Education and Information Studies,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Graduate Student,Information Studies,NA,R,NA,NA,Graduate School of Education and Information Studies,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Staff,Information Studies,NA,R,NA,NA,Graduate School of Education and Information Studies,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Graduate Student,International Development Studies,NA,R,NA,NA,International Institute,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Staff,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Librarian,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Staff,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Staff,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Staff,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Librarian,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Staff,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Staff,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Librarian,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Graduate Student,Luskin School of Public Affairs,NA,R,NA,NA,School of Public Affairs,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Graduate Student,Luskin School of Public Affairs,NA,R,NA,NA,School of Public Affairs,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Graduate Student,Political Science,NA,R,NA,NA,Social Sciences,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Graduate Student,Political Science,NA,R,NA,NA,Social Sciences,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Graduate Student,Psychology,NA,R,NA,NA,Life Sciences,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Graduate Student,Psychology,NA,R,NA,NA,Life Sciences,NA,NA,NA
Literate Programming,2017-08-25T00:00:00Z,Graduate Student,NA,NA,R,NA,NA,NA,NA,NA,NA
Using Data Effectively,2017-09-07T00:00:00Z,Staff,Cotsen Institute of Archaeology,NA,Data,NA,NA,Social Sciences,NA,NA,NA
Using Data Effectively,2017-09-07T00:00:00Z,Staff,Library,NA,Data,NA,NA,NA,NA,NA,NA
Using Data Effectively,2017-09-07T00:00:00Z,Librarian,Library,NA,Data,NA,NA,NA,NA,NA,NA
Using Data Effectively,2017-09-07T00:00:00Z,Staff,Library,NA,Data,NA,NA,NA,NA,NA,NA
Using Data Effectively,2017-09-07T00:00:00Z,Staff,Library,NA,Data,NA,NA,NA,NA,NA,NA
Using Data Effectively,2017-09-07T00:00:00Z,Staff,Library,NA,Data,NA,NA,NA,NA,NA,NA
Using Data Effectively,2017-09-07T00:00:00Z,Librarian,Library,NA,Data,NA,NA,NA,NA,NA,NA
Using Data Effectively,2017-09-07T00:00:00Z,Staff,California Digital Library,NA,Data,NA,NA,NA,NA,NA,NA
Using Data Effectively,2017-09-07T00:00:00Z,Staff,NA,NA,Data,NA,NA,NA,NA,NA,NA
Using Data Effectively,2017-09-07T00:00:00Z,Graduate Student,NA,NA,Data,NA,NA,NA,NA,NA,NA
Using Data Effectively,2017-09-07T00:00:00Z,Librarian,NA,NA,Data,NA,NA,NA,NA,NA,NA
Using Data Effectively,2017-09-07T00:00:00Z,Graduate Student,NA,NA,Data,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,Cotsen Institute of Archaeology,NA,OpenRefine,NA,NA,Social Sciences,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,Information Studies,NA,OpenRefine,NA,NA,Graduate School of Education and Information Studies,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Graduate Student,Information Studies,NA,OpenRefine,NA,NA,Graduate School of Education and Information Studies,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Graduate Student,Information Studies,NA,OpenRefine,NA,NA,Graduate School of Education and Information Studies,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,Information Studies,NA,OpenRefine,NA,NA,Graduate School of Education and Information Studies,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Graduate Student,Information Studies,NA,OpenRefine,NA,NA,Graduate School of Education and Information Studies,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,Institute for Digital Research and Education,NA,OpenRefine,NA,NA,IDRE,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,Institute for Digital Research and Education,NA,OpenRefine,NA,NA,IDRE,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,California Digital Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-08T00:00:00Z,Staff,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Graduate Student,California Center for Population Research,NA,R,NA,NA,California Center for Population Research,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Staff,Cotsen Institute of Archaeology,NA,R,NA,NA,Social Sciences,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Graduate Student,Economics,NA,R,NA,NA,Social Sciences,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Graduate Student,Economics,NA,R,NA,NA,Social Sciences,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Graduate Student,Public Health,NA,R,NA,NA,School of Public Health,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Staff,Information Studies,NA,R,NA,NA,Graduate School of Education and Information Studies,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Graduate Student,Information Studies,NA,R,NA,NA,Graduate School of Education and Information Studies,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Librarian,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Librarian,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Staff,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Librarian,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Staff,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Staff,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Staff,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Librarian,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Librarian,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Staff,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Staff,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Librarian,Library,NA,R,NA,NA,NA,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Graduate Student,Luskin School of Public Affairs,NA,R,NA,NA,School of Public Affairs,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Graduate Student,Luskin School of Public Affairs,NA,R,NA,NA,School of Public Affairs,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Graduate Student,Political Science,NA,R,NA,NA,Social Sciences,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Graduate Student,Psychology,NA,R,NA,NA,Life Sciences,NA,NA,NA
Literate Programming,2017-09-08T00:00:00Z,Graduate Student,NA,NA,R,NA,NA,NA,NA,NA,NA
Open Refine workshop,2017-09-22T00:00:00Z,Graduate Student,Information Studies,NA,OpenRefine,NA,NA,Graduate School of Education and Information Studies,NA,NA,NA
Open Refine workshop,2017-09-22T00:00:00Z,Staff,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Open Refine workshop,2017-09-22T00:00:00Z,Staff,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Open Refine workshop,2017-09-22T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Open Refine workshop,2017-09-22T00:00:00Z,Staff,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Open Refine workshop,2017-09-22T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-30T00:00:00Z,Librarian,African Open Science Platform project,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-30T00:00:00Z,Staff,Computer Science,NA,OpenRefine,NA,NA,Physical Sciences,NA,NA,NA
Library Carpentry Workshop,2017-09-30T00:00:00Z,Staff,IT,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-30T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-30T00:00:00Z,Staff,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-30T00:00:00Z,Staff,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-30T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-30T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-30T00:00:00Z,Faculty,School of Languages,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-30T00:00:00Z,Faculty,VAAL Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-30T00:00:00Z,Librarian,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-30T00:00:00Z,NA,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-09-30T00:00:00Z,NA,NA,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Library Carpentry Workshop,2017-10-02T00:00:00Z,Librarian,Library,NA,OpenRefine,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Graduate Student,Astronomy and Astrophysics,NA,NA,NA,NA,Physical Sciences,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Graduate Student,Bioinformatics,NA,NA,NA,NA,Physical Sciences,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Graduate Student,"Centre for Research in Environmental, Coastal and Hydraulic Engineering",NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Staff,e-learning,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Graduate Student,Genetics,NA,NA,NA,NA,School of Medicine,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Graduate Student,Genetics,NA,NA,NA,NA,School of Medicine,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Faculty,Higher Education Management Information System,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Staff,IT,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Graduate Student,IT,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Staff,IT,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Librarian,Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Librarian,Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Staff,Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Graduate Student,Master of Social Science,NA,NA,NA,NA,Social Sciences,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Graduate Student,Microbiology Immunology and Molecular Genetics,NA,NA,NA,NA,Life Sciences,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Graduate Student,Microbiology Immunology and Molecular Genetics,NA,NA,NA,NA,Life Sciences,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Staff,Scientific and Research Systems,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Faculty,Statistics,NA,NA,NA,NA,Physical Sciences,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Librarian,VAAL Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Librarian,VAAL Library,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Graduate Student,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Staff,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Staff,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Faculty,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Faculty,NA,NA,NA,NA,NA,NA,NA,NA,NA
Carpentries Instructor Training,2017-10-09T00:00:00Z,Graduate Student,NA,NA,NA,NA,NA,NA,NA,NA,NA
